# wavelength_A  residual_flux  error  best_fit_model
6.319059e+03 8.590121e-01 6.029754e-02 9.076129e-01
6.319946e+03 9.741868e-01 6.029754e-02 9.081312e-01
6.320834e+03 9.688979e-01 6.429953e-02 9.086393e-01
6.321721e+03 9.052184e-01 9.375148e-02 9.091361e-01
6.322609e+03 9.281084e-01 1.256553e-01 9.096229e-01
6.323496e+03 8.035644e-01 1.377879e-01 9.100986e-01
6.324383e+03 9.998775e-01 1.754077e-01 9.105640e-01
6.325271e+03 7.375533e-01 1.754077e-01 9.110196e-01
6.326158e+03 9.812386e-01 1.754077e-01 9.114644e-01
6.327046e+03 8.429180e-01 1.754077e-01 9.118997e-01
6.327933e+03 1.079495e+00 1.283905e-01 9.123245e-01
6.328820e+03 9.728788e-01 9.662828e-02 9.127394e-01
6.329708e+03 9.357573e-01 7.866029e-02 9.131450e-01
6.330595e+03 9.025740e-01 6.627432e-02 9.135404e-01
6.331483e+03 9.803002e-01 4.781470e-02 9.139266e-01
6.332370e+03 1.052638e+00 4.781470e-02 9.143030e-01
6.333257e+03 9.985411e-01 6.627432e-02 9.146700e-01
6.334145e+03 9.659549e-01 7.866029e-02 9.150281e-01
6.345681e+03 9.833712e-01 9.059184e-02 9.188831e-01
6.346568e+03 7.733099e-01 1.188368e-01 9.191219e-01
6.347456e+03 9.332550e-01 1.188368e-01 9.193531e-01
6.348343e+03 1.059477e+00 1.188368e-01 9.195765e-01
6.349230e+03 9.589884e-01 1.490710e-01 9.197923e-01
6.350118e+03 8.008205e-01 1.490710e-01 9.200009e-01
6.351005e+03 8.126777e-01 1.490710e-01 9.202020e-01
6.351892e+03 8.798689e-01 1.371839e-01 9.203958e-01
6.352780e+03 1.084499e+00 1.382123e-01 9.205827e-01
6.353667e+03 8.432308e-01 1.095799e-01 9.207624e-01
6.354554e+03 1.009033e+00 1.095799e-01 9.209351e-01
6.355442e+03 9.054886e-01 1.095799e-01 9.211012e-01
6.356329e+03 1.010995e+00 9.293859e-02 9.212603e-01
6.357216e+03 1.083490e+00 7.666317e-02 9.214127e-01
6.358104e+03 1.110872e+00 7.021735e-02 9.215587e-01
6.358991e+03 1.037113e+00 6.664717e-02 9.216981e-01
6.359878e+03 1.062903e+00 6.664717e-02 9.218312e-01
6.360766e+03 1.008891e+00 6.052896e-02 9.219580e-01
6.361653e+03 1.070353e+00 6.664717e-02 9.220786e-01
6.362540e+03 1.136037e+00 6.052896e-02 9.221930e-01
6.363427e+03 9.850631e-01 6.664717e-02 9.223014e-01
6.364315e+03 1.037639e+00 7.700593e-02 9.224040e-01
6.365202e+03 9.564151e-01 9.853608e-02 9.225006e-01
6.366089e+03 9.964938e-01 9.853608e-02 9.225914e-01
6.366977e+03 8.897357e-01 8.788635e-02 9.226767e-01
6.367864e+03 1.076011e+00 1.012708e-01 9.227563e-01
6.368751e+03 9.569127e-01 1.012708e-01 9.228303e-01
6.369638e+03 9.826319e-01 1.183890e-01 9.228990e-01
6.370526e+03 1.069073e+00 1.077393e-01 9.229624e-01
6.371413e+03 9.469463e-01 1.043188e-01 9.230204e-01
6.372300e+03 9.199192e-01 1.043188e-01 9.230733e-01
6.373187e+03 1.088679e+00 1.043188e-01 9.231210e-01
6.374075e+03 1.008621e+00 1.230244e-01 9.231638e-01
6.374962e+03 8.960482e-01 1.009729e-01 9.232016e-01
6.375849e+03 1.051088e+00 1.073372e-01 9.232345e-01
6.376736e+03 9.777980e-01 9.029364e-02 9.232626e-01
6.377623e+03 8.454771e-01 8.674600e-02 9.232859e-01
6.378511e+03 8.657226e-01 6.349445e-02 9.233047e-01
6.379398e+03 9.579221e-01 4.153237e-02 9.233189e-01
6.380285e+03 9.721253e-01 4.153237e-02 9.233285e-01
6.381172e+03 9.242839e-01 3.882709e-02 9.233337e-01
6.382060e+03 9.556758e-01 3.882709e-02 9.233346e-01
6.382947e+03 9.278382e-01 3.882709e-02 9.233311e-01
6.383834e+03 8.608177e-01 3.882709e-02 9.233234e-01
6.384721e+03 9.034981e-01 3.882709e-02 9.233116e-01
6.385608e+03 8.996026e-01 3.696400e-02 9.232957e-01
6.386495e+03 1.000489e+00 4.609330e-02 9.232757e-01
6.387383e+03 1.013341e+00 3.585369e-02 9.232518e-01
6.388270e+03 9.662677e-01 3.720271e-02 9.232240e-01
6.389157e+03 9.628840e-01 3.720271e-02 9.231923e-01
6.390044e+03 1.008138e+00 3.024414e-02 9.231569e-01
6.390931e+03 9.824186e-01 3.729948e-02 9.231177e-01
6.391818e+03 9.299708e-01 3.729948e-02 9.230749e-01
6.392706e+03 9.128958e-01 3.729948e-02 9.230284e-01
6.393593e+03 9.387998e-01 3.650943e-02 9.229785e-01
6.394480e+03 1.065761e+00 3.650943e-02 9.229251e-01
6.395367e+03 9.447569e-01 2.834271e-02 9.228682e-01
6.396254e+03 9.291462e-01 2.861012e-02 9.228080e-01
6.397141e+03 9.728930e-01 2.918679e-02 9.227445e-01
6.398028e+03 9.730210e-01 2.919063e-02 9.226777e-01
6.398915e+03 9.731631e-01 2.919489e-02 9.226077e-01
6.399802e+03 1.001840e+00 3.005520e-02 9.225346e-01
6.400689e+03 1.001982e+00 3.005946e-02 9.224584e-01
6.401577e+03 1.002110e+00 3.006330e-02 9.223790e-01
6.402464e+03 1.002238e+00 3.006714e-02 9.222967e-01
6.403351e+03 1.028184e+00 3.084552e-02 9.222115e-01
6.404238e+03 1.026023e+00 3.078069e-02 9.221233e-01
6.405125e+03 1.040852e+00 3.597236e-02 9.220323e-01
6.406012e+03 7.946217e-01 9.089707e-02 9.219385e-01
6.406899e+03 9.807268e-01 9.874465e-02 9.218419e-01
6.407786e+03 1.023407e+00 9.874465e-02 9.217427e-01
6.408673e+03 7.997257e-01 1.437051e-01 9.216407e-01
6.409560e+03 9.304542e-01 1.075310e-01 9.215361e-01
6.410447e+03 9.881056e-01 8.721577e-02 9.214290e-01
6.411334e+03 1.016782e+00 8.721577e-02 9.213193e-01
6.412221e+03 8.733574e-01 8.721577e-02 9.212071e-01
6.413108e+03 9.477710e-01 8.721577e-02 9.210924e-01
6.413995e+03 8.557989e-01 1.004438e-01 9.209754e-01
6.414882e+03 8.694618e-01 1.004438e-01 9.208559e-01
6.415769e+03 9.808689e-01 8.721577e-02 9.207341e-01
6.416656e+03 7.833047e-01 7.481491e-02 9.206100e-01
6.417543e+03 8.829541e-01 5.100438e-02 9.204837e-01
6.418430e+03 9.337100e-01 7.883919e-02 9.203551e-01
6.419316e+03 8.871624e-01 7.883919e-02 9.202245e-01
6.420203e+03 9.275539e-01 7.883919e-02 9.200916e-01
6.421090e+03 9.687131e-01 7.307103e-02 9.199566e-01
6.421977e+03 8.044601e-01 8.595627e-02 9.198195e-01
6.422864e+03 1.053975e+00 8.595627e-02 9.196803e-01
6.423751e+03 8.814470e-01 1.273619e-01 9.195392e-01
6.424638e+03 9.700922e-01 1.273619e-01 9.193960e-01
6.425525e+03 8.947545e-01 8.595627e-02 9.192509e-01
6.426412e+03 8.281320e-01 8.098549e-02 9.191039e-01
6.427299e+03 9.824613e-01 8.095566e-02 9.189550e-01
6.428185e+03 9.127252e-01 8.095566e-02 9.188044e-01
6.429072e+03 8.789874e-01 8.296038e-02 9.186519e-01
6.429959e+03 9.581496e-01 8.407080e-02 9.184975e-01
6.430846e+03 8.790443e-01 8.296038e-02 9.183413e-01
6.431733e+03 7.404110e-01 8.407080e-02 9.181835e-01
6.432620e+03 8.448089e-01 8.808019e-02 9.180239e-01
6.433507e+03 9.260326e-01 8.808019e-02 9.178626e-01
6.434393e+03 9.121849e-01 8.808019e-02 9.176999e-01
6.435280e+03 9.989960e-01 7.043289e-02 9.175353e-01
6.436167e+03 8.623247e-01 4.795639e-02 9.173692e-01
6.437054e+03 9.006689e-01 4.795639e-02 9.172015e-01
6.437940e+03 8.475244e-01 5.118328e-02 9.170324e-01
6.438827e+03 8.838355e-01 5.118328e-02 9.168616e-01
6.439714e+03 8.872904e-01 5.118328e-02 9.166893e-01
6.440601e+03 9.491500e-01 5.118328e-02 9.165155e-01
6.441488e+03 9.046497e-01 5.575155e-02 9.163402e-01
6.442374e+03 1.063500e+00 9.618094e-02 9.161637e-01
6.443261e+03 8.935033e-01 9.662817e-02 9.159857e-01
6.444148e+03 8.717224e-01 1.379593e-01 9.158062e-01
6.445034e+03 9.933518e-01 1.564264e-01 9.156255e-01
6.445921e+03 8.517896e-01 1.379593e-01 9.154433e-01
6.446808e+03 9.145024e-01 9.662817e-02 9.152598e-01
6.447694e+03 1.087698e+00 9.966170e-02 9.150752e-01
6.448581e+03 9.308381e-01 6.877890e-02 9.148891e-01
6.449468e+03 9.732911e-01 6.438943e-02 9.147017e-01
6.450354e+03 1.001441e+00 6.623013e-02 9.145133e-01
6.451241e+03 1.069941e+00 6.623013e-02 9.143234e-01
6.452128e+03 1.009815e+00 6.623013e-02 9.141324e-01
6.453014e+03 9.566994e-01 6.623013e-02 9.139403e-01
6.453901e+03 8.904750e-01 6.623013e-02 9.137469e-01
6.454788e+03 1.072016e+00 6.623013e-02 9.135523e-01
6.455674e+03 9.418139e-01 9.021155e-02 9.133568e-01
6.456561e+03 8.937308e-01 9.021155e-02 9.131599e-01
6.457447e+03 8.777790e-01 9.625548e-02 9.129622e-01
6.458334e+03 9.836555e-01 6.596144e-02 9.127631e-01
6.459220e+03 8.613579e-01 6.173593e-02 9.125632e-01
6.460107e+03 8.619550e-01 7.728914e-02 9.123620e-01
6.460994e+03 9.397097e-01 8.899687e-02 9.121597e-01
6.461880e+03 9.167771e-01 7.728914e-02 9.119567e-01
6.462767e+03 9.864706e-01 7.728914e-02 9.117524e-01
6.463653e+03 8.496855e-01 7.728914e-02 9.115473e-01
6.464540e+03 9.417144e-01 7.770644e-02 9.113410e-01
6.465426e+03 9.794330e-01 7.880936e-02 9.111340e-01
6.466313e+03 8.670306e-01 8.941417e-02 9.109258e-01
6.467199e+03 9.337526e-01 7.880936e-02 9.107168e-01
6.468085e+03 8.552018e-01 7.260896e-02 9.105069e-01
6.468972e+03 7.834042e-01 7.260896e-02 9.102959e-01
6.469858e+03 8.758738e-01 4.847805e-02 9.100842e-01
6.470745e+03 8.767980e-01 2.630394e-02 9.098713e-01
6.471631e+03 8.842052e-01 2.652616e-02 9.096578e-01
6.472518e+03 8.886126e-01 2.665838e-02 9.094431e-01
6.473404e+03 8.628507e-01 2.588552e-02 9.092279e-01
6.484926e+03 8.839777e-01 2.651933e-02 9.063539e-01
6.485813e+03 9.710163e-01 3.187407e-02 9.061272e-01
6.486699e+03 1.066770e+00 6.399399e-02 9.059001e-01
6.487585e+03 9.090571e-01 9.581575e-02 9.056722e-01
6.488471e+03 9.040242e-01 9.581575e-02 9.054436e-01
6.489358e+03 8.689784e-01 9.021899e-02 9.052141e-01
6.490244e+03 7.414773e-01 1.068603e-01 9.049841e-01
6.491130e+03 9.250374e-01 1.068603e-01 9.047534e-01
6.492016e+03 8.993751e-01 1.068603e-01 9.045220e-01
6.492902e+03 8.230137e-01 1.068603e-01 9.042899e-01
6.493788e+03 9.822338e-01 1.200436e-01 9.040571e-01
6.494675e+03 8.295822e-01 1.200436e-01 9.038234e-01
6.495561e+03 8.599931e-01 1.200436e-01 9.035893e-01
6.496447e+03 9.277671e-01 1.155423e-01 9.033545e-01
6.497333e+03 7.418896e-01 6.766051e-02 9.031191e-01
6.498219e+03 9.040384e-01 6.766051e-02 9.028830e-01
6.499105e+03 8.427332e-01 6.766051e-02 9.026462e-01
6.499991e+03 7.820820e-01 7.298160e-02 9.024089e-01
6.500877e+03 7.872855e-01 7.298160e-02 9.021708e-01
6.501763e+03 8.652108e-01 7.298160e-02 9.019322e-01
6.502649e+03 8.653814e-01 9.341617e-02 9.016929e-01
6.503535e+03 6.881196e-01 9.341617e-02 9.014530e-01
6.504421e+03 8.428043e-01 9.341617e-02 9.012124e-01
6.505307e+03 9.463350e-01 1.068380e-01 9.009713e-01
6.506193e+03 8.460458e-01 1.068380e-01 9.007295e-01
6.507079e+03 8.900627e-01 7.564212e-02 9.004871e-01
6.507965e+03 9.182557e-01 4.189752e-02 9.002441e-01
6.508851e+03 7.842999e-01 4.189752e-02 9.000005e-01
6.509737e+03 7.771486e-01 4.189752e-02 8.997563e-01
6.510623e+03 7.872855e-01 5.508830e-02 8.995115e-01
6.511509e+03 7.513725e-01 6.318162e-02 8.992662e-01
6.512395e+03 8.205541e-01 4.574294e-02 8.990202e-01
6.513281e+03 6.810678e-01 4.574294e-02 8.987736e-01
6.516824e+03 8.365202e-01 6.318162e-02 8.977816e-01
6.517710e+03 7.851672e-01 6.318162e-02 8.975321e-01
6.518596e+03 7.999248e-01 7.014962e-02 8.972820e-01
6.519482e+03 7.967116e-01 5.683964e-02 8.970314e-01
6.520368e+03 7.142368e-01 5.683964e-02 8.967801e-01
6.607104e+03 7.307005e-01 4.850038e-02 8.691595e-01
6.607989e+03 8.595097e-01 7.315301e-02 8.688404e-01
6.608873e+03 8.024270e-01 8.828881e-02 8.685206e-01
6.609757e+03 9.301130e-01 9.782796e-02 8.681999e-01
6.610641e+03 8.946692e-01 9.782796e-02 8.678783e-01
6.611525e+03 7.939961e-01 7.497882e-02 8.675556e-01
6.612410e+03 7.080381e-01 7.464346e-02 8.672316e-01
6.613294e+03 9.255919e-01 4.816501e-02 8.669070e-01
6.614178e+03 8.691490e-01 2.966068e-02 8.665813e-01
6.615062e+03 8.692912e-01 2.607874e-02 8.662547e-01
6.615946e+03 8.694192e-01 2.608258e-02 8.659270e-01
6.616830e+03 8.695613e-01 2.608684e-02 8.655982e-01
6.617714e+03 8.697035e-01 2.609110e-02 8.652684e-01
6.618599e+03 8.510930e-01 2.553279e-02 8.649372e-01
6.619483e+03 8.512352e-01 2.553706e-02 8.646053e-01
6.620367e+03 8.513773e-01 2.554132e-02 8.642724e-01
6.621251e+03 8.515195e-01 2.554558e-02 8.639383e-01
6.622135e+03 8.477093e-01 2.543128e-02 8.636032e-01
6.623018e+03 8.586140e-01 2.575842e-02 8.632673e-01
6.623902e+03 7.984319e-01 2.395296e-02 8.629300e-01
6.624786e+03 8.607750e-01 4.645844e-02 8.625915e-01
6.625670e+03 8.484628e-01 4.645844e-02 8.622519e-01
6.626554e+03 7.753003e-01 6.422505e-02 8.619112e-01
6.627438e+03 7.468514e-01 6.933736e-02 8.615693e-01
6.628322e+03 8.957781e-01 6.114712e-02 8.612263e-01
6.629206e+03 8.838498e-01 6.114712e-02 8.608821e-01
6.630089e+03 7.823521e-01 4.534802e-02 8.605371e-01
6.630973e+03 7.124170e-01 4.534802e-02 8.601905e-01
6.631857e+03 7.591352e-01 3.279815e-02 8.598427e-01
6.632741e+03 7.609550e-01 4.534802e-02 8.594938e-01
6.633625e+03 8.007494e-01 4.534802e-02 8.591436e-01
6.634508e+03 8.127062e-01 4.534802e-02 8.587925e-01
6.635392e+03 7.899300e-01 5.971633e-02 8.584399e-01
6.636276e+03 9.381174e-01 8.131341e-02 8.580860e-01
6.637159e+03 7.274163e-01 1.144990e-01 8.577312e-01
6.638043e+03 8.084125e-01 1.160119e-01 8.573748e-01
6.638926e+03 8.825418e-01 1.448155e-01 8.570174e-01
6.639810e+03 7.364159e-01 1.160119e-01 8.566584e-01
6.640694e+03 8.738550e-01 8.642578e-02 8.562981e-01
6.641577e+03 7.899726e-01 1.006674e-01 8.559369e-01
6.642461e+03 9.288050e-01 1.287406e-01 8.555740e-01
6.643344e+03 8.920247e-01 1.013679e-01 8.552101e-01
6.644228e+03 8.718930e-01 8.863917e-02 8.548445e-01
6.645111e+03 7.637274e-01 6.651293e-02 8.544779e-01
6.645995e+03 9.476999e-01 6.651293e-02 8.541095e-01
6.646878e+03 8.624811e-01 1.013679e-01 8.537402e-01
6.647761e+03 8.208100e-01 1.257373e-01 8.533695e-01
6.648645e+03 8.623105e-01 1.380785e-01 8.529970e-01
6.649528e+03 7.223407e-01 1.137091e-01 8.526235e-01
6.650412e+03 8.859255e-01 1.380785e-01 8.522482e-01
6.699846e+03 7.542160e-01 1.424084e-01 8.286321e-01
